Class,Precision,Recall,F1-score
0,0.92202729,0.938492063,0.930186824
1,0.916996047,0.935483871,0.926147705
2,0.900362319,0.948473282,0.923791822
3,0.911937378,0.91015625,0.911045943
4,0.921960073,0.942486085,0.932110092
5,0.916981132,0.916981132,0.916981132
6,0.967244701,0.940074906,0.953466287
7,0.947368421,0.931034483,0.939130435
8,0.930056711,0.926553672,0.928301887
9,0.942231076,0.907869482,0.924731183
10,0.939163498,0.921641791,0.930320151
11,0.932330827,0.937618147,0.934967012
12,0.929961089,0.93359375,0.931773879
13,0.923529412,0.93083004,0.927165354
14,0.715025907,0.72823219,0.721568627
15,0.76344086,0.739583333,0.751322751
16,0.907942238,0.949056604,0.92804428
17,0.953216374,0.93499044,0.944015444
18,0.957446809,0.93220339,0.944656489
19,0.959770115,0.952471483,0.95610687
20,0.953068592,0.968807339,0.960873521
21,0.955963303,0.975655431,0.96570899
22,0.962546816,0.973484848,0.967984934
23,0.955339806,0.911111111,0.932701422
24,0.981447124,0.983271375,0.982358403
25,0.948905109,0.975609756,0.962072155
26,0.940868263,0.92699115,0.933878158
