Class,Precision,Recall,F1-score
0,0.9120458891013384,0.9464285714285714,0.928919182083739
1,0.9096267190569745,0.9334677419354839,0.9213930348258708
2,0.874113475177305,0.9408396946564885,0.9062500000000001
3,0.9147286821705426,0.921875,0.9182879377431907
4,0.9319852941176471,0.9406307977736549,0.9362880886426593
5,0.9051094890510949,0.9358490566037736,0.9202226345083487
6,0.971042471042471,0.9419475655430711,0.956273764258555
7,0.959758551307847,0.9137931034482759,0.9362119725220804
8,0.8990990990990991,0.9397363465160076,0.9189686924493555
9,0.9224806201550387,0.9136276391554703,0.918032786885246
10,0.9607072691552063,0.9123134328358209,0.9358851674641149
11,0.9400386847195358,0.9187145557655955,0.9292543021032504
12,0.9457831325301205,0.919921875,0.9326732673267326
13,0.9111969111969112,0.932806324110672,0.921875
14,0.7272727272727273,0.7176781002638523,0.7224435590969455
15,0.7592592592592593,0.7473958333333334,0.7532808398950133
16,0.9127272727272727,0.9471698113207547,0.9296296296296297
17,0.9319470699432892,0.9426386233269598,0.9372623574144487
18,0.9835051546391752,0.8983050847457628,0.938976377952756
19,0.9644970414201184,0.9296577946768061,0.9467570183930301
20,0.9671532846715328,0.9724770642201835,0.9698078682525161
21,0.9700934579439252,0.9719101123595506,0.9710009354536951
22,0.9611111111111111,0.9829545454545454,0.9719101123595505
23,0.9291044776119403,0.9222222222222223,0.9256505576208178
24,0.9868173258003766,0.9739776951672863,0.980355472404116
25,0.9506398537477148,0.975609756097561,0.9629629629629629
26,0.9333826794966691,0.9299410029498525,0.9316586627262652
