Class,Precision,Recall,F1-score
0,0.09649122807017543,0.1746031746031746,0.12429378531073447
1,0.5954198473282443,0.15725806451612903,0.24880382775119617
2,0.041938226126381414,0.2824427480916031,0.07303232173698494
3,0.09693372898120672,0.19140625,0.12869336835193695
4,0.12808539026017346,0.3562152133580705,0.18842001962708538
5,0.42441860465116277,0.13773584905660377,0.20797720797720798
6,0.49444444444444446,0.16666666666666666,0.24929971988795518
7,0.5725190839694656,0.14367816091954022,0.22970903522205208
8,0.12883435582822086,0.11864406779661017,0.12352941176470589
9,0.7166666666666667,0.08253358925143954,0.14802065404475043
10,0.36231884057971014,0.04664179104477612,0.08264462809917356
11,0.12056737588652482,0.16068052930056712,0.13776337115072934
12,0.40358744394618834,0.17578125,0.24489795918367346
13,0.2760942760942761,0.16205533596837945,0.20423412204234123
14,0.34234234234234234,0.10026385224274406,0.15510204081632653
15,0.42592592592592593,0.059895833333333336,0.1050228310502283
16,0.13729977116704806,0.11320754716981132,0.12409513960703206
17,0.23119777158774374,0.1586998087954111,0.18820861678004536
18,0.36666666666666664,0.062146892655367235,0.10628019323671498
19,0.5352112676056338,0.07224334600760456,0.1273031825795645
20,0.3220338983050847,0.06972477064220184,0.11463046757164404
21,0.06341301460823373,0.35767790262172283,0.10772701635645798
22,0.14361702127659576,0.1534090909090909,0.14835164835164835
23,0.20817843866171004,0.1037037037037037,0.138442521631644
24,0.3888888888888889,0.06505576208178439,0.11146496815286625
25,0.3880597014925373,0.04878048780487805,0.08666666666666667
26,0.6559139784946236,0.04498525073746313,0.0841959972394755
