Class,Precision,Recall,F1-score
0,0.8891013384321224,0.9226190476190477,0.9055501460564752
1,0.8669354838709677,0.8669354838709677,0.8669354838709677
2,0.8421052631578947,0.8854961832061069,0.8632558139534884
3,0.8473282442748091,0.8671875,0.8571428571428571
4,0.8808664259927798,0.9053803339517625,0.8929551692589205
5,0.8937875751503006,0.8415094339622642,0.8668610301263362
6,0.9421965317919075,0.9157303370786517,0.9287749287749287
7,0.9020715630885122,0.9176245210727969,0.9097815764482432
8,0.8700564971751412,0.8700564971751412,0.8700564971751411
9,0.9672131147540983,0.7927063339731286,0.871308016877637
10,0.9385964912280702,0.7985074626865671,0.8629032258064516
11,0.9372294372294372,0.8185255198487713,0.8738647830474269
12,0.8707865168539326,0.908203125,0.8891013384321225
13,0.8786127167630058,0.9011857707509882,0.8897560975609755
14,0.7228915662650602,0.633245382585752,0.6751054852320675
15,0.7348066298342542,0.6927083333333334,0.7131367292225202
16,0.9001919385796545,0.8849056603773585,0.8924833491912465
17,0.9301397205588823,0.8910133843212237,0.91015625
18,0.8859315589353612,0.8775894538606404,0.881740775780511
19,0.9300970873786408,0.9106463878326996,0.9202689721421711
20,0.9393346379647749,0.8807339449541285,0.9090909090909091
21,0.9189723320158103,0.8707865168539326,0.8942307692307693
22,0.946,0.8958333333333334,0.9202334630350195
23,0.9145129224652088,0.8518518518518519,0.8820709491850433
24,0.9748953974895398,0.8661710037174721,0.9173228346456693
25,0.7518037518037518,0.9774859287054409,0.8499184339314846
26,0.7052127022168964,0.8679941002949852,0.7781818181818181
