Class,Precision,Recall,F1-score
0,0.9169960474308301,0.9206349206349206,0.9188118811881189
1,0.9083820662768031,0.9395161290322581,0.9236868186323092
2,0.9201520912547528,0.9236641221374046,0.9219047619047619
3,0.8798521256931608,0.9296875,0.9040835707502374
4,0.9121863799283154,0.9443413729128015,0.9279854147675478
5,0.9108527131782945,0.8867924528301887,0.8986615678776291
6,0.9492481203007519,0.9456928838951311,0.9474671669793621
7,0.9512670565302144,0.9348659003831418,0.9429951690821256
8,0.9165120593692022,0.9303201506591338,0.9233644859813084
9,0.9214145383104125,0.9001919385796545,0.9106796116504854
10,0.9217557251908397,0.9011194029850746,0.9113207547169812
11,0.928030303030303,0.9262759924385633,0.9271523178807947
12,0.9343629343629344,0.9453125,0.9398058252427185
13,0.9254901960784314,0.932806324110672,0.9291338582677166
14,0.7642045454545454,0.7097625329815304,0.7359781121751026
15,0.732824427480916,0.75,0.7413127413127413
16,0.9277566539923955,0.9207547169811321,0.9242424242424242
17,0.9259962049335864,0.9330783938814532,0.9295238095238095
18,0.9576107899807321,0.935969868173258,0.9466666666666667
19,0.9685658153241651,0.9372623574144486,0.9526570048309179
20,0.9678638941398866,0.9394495412844037,0.9534450651769087
21,0.9845857418111753,0.9569288389513109,0.9705603038936372
22,0.9527410207939508,0.9545454545454546,0.9536423841059603
23,0.9494163424124513,0.9037037037037037,0.9259962049335864
24,0.9904030710172744,0.9591078066914498,0.9745042492917847
25,0.9301075268817204,0.9737335834896811,0.9514207149404217
26,0.8981612446958982,0.9365781710914455,0.9169675090252708
