Class,Precision,Recall,F1-score
0,0.791814946619217,0.8829365079365079,0.8348968105065666
1,0.7948164146868251,0.7419354838709677,0.7674661105318039
2,0.8014981273408239,0.816793893129771,0.8090737240075614
3,0.8747300215982722,0.791015625,0.8307692307692308
4,0.8003355704697986,0.8849721706864564,0.8405286343612335
5,0.8531746031746031,0.8113207547169812,0.8317214700193424
6,0.9376344086021505,0.8164794007490637,0.8728728728728729
7,0.78839590443686,0.8850574712643678,0.8339350180505415
8,0.8031914893617021,0.8531073446327684,0.8273972602739726
9,0.8948497854077253,0.800383877159309,0.8449848024316109
10,0.8623655913978494,0.7481343283582089,0.8011988011988012
11,0.869098712446352,0.7655954631379962,0.8140703517587939
12,0.8321428571428572,0.91015625,0.8694029850746269
13,0.8678500986193294,0.8695652173913043,0.8687068114511353
14,0.6639344262295082,0.6411609498680739,0.6523489932885906
15,0.775,0.5651041666666666,0.6536144578313253
16,0.8797595190380761,0.8283018867924529,0.8532555879494655
17,0.891566265060241,0.8489483747609943,0.8697355533790402
18,0.8700564971751412,0.8700564971751412,0.8700564971751412
19,0.8905660377358491,0.8973384030418251,0.8939393939393939
20,0.8175559380378657,0.8715596330275229,0.8436944937833037
21,0.9329388560157791,0.8857677902621723,0.9087415946205571
22,0.8230088495575221,0.8806818181818182,0.8508691674290942
23,0.8315018315018315,0.8407407407407408,0.8360957642725598
24,0.9320987654320988,0.8420074349442379,0.884765625
25,0.7781155015197568,0.9606003752345216,0.8597816960537363
26,0.7491638795986622,0.8259587020648967,0.7856892318484742
