Class,Precision,Recall,F1-score
0,0.7167721518987342,0.8988095238095238,0.7975352112676057
1,0.845360824742268,0.8266129032258065,0.8358817533129459
2,0.8238747553816047,0.8034351145038168,0.8135265700483093
3,0.886021505376344,0.8046875,0.8433981576253837
4,0.8504504504504504,0.87569573283859,0.8628884826325411
5,0.8130671506352087,0.8452830188679246,0.8288621646623497
6,0.8713235294117647,0.8876404494382022,0.8794063079777366
7,0.9063745019920318,0.8716475095785441,0.888671875
8,0.8590998043052838,0.8267419962335216,0.8426103646833014
9,0.9337899543378996,0.7850287907869482,0.8529718456725756
10,0.9421686746987952,0.7294776119402985,0.8222923238696108
11,0.8626262626262626,0.8071833648393195,0.8339843750000001
12,0.8302658486707567,0.79296875,0.8111888111888113
13,0.6978102189781021,0.9446640316205533,0.8026868178001678
14,0.7272727272727273,0.5277044854881267,0.6116207951070336
15,0.7142857142857143,0.6380208333333334,0.6740027510316369
16,0.8916155419222904,0.8226415094339623,0.8557409224730128
17,0.8804780876494024,0.8451242829827916,0.8624390243902439
18,0.8947368421052632,0.864406779661017,0.8793103448275862
19,0.9101796407185628,0.8669201520912547,0.8880233690360273
20,0.9334637964774951,0.8752293577981651,0.9034090909090909
21,0.9420289855072463,0.8520599250936329,0.8947885939036382
22,0.9436325678496869,0.8560606060606061,0.8977159880834161
23,0.873046875,0.8277777777777777,0.8498098859315589
24,0.939047619047619,0.9163568773234201,0.9275634995296331
25,0.9194756554307116,0.9212007504690432,0.9203373945641987
26,0.6651835372636262,0.8820058997050148,0.7584020291693088
