Class,Precision,Recall,F1-score
0,0.9220272904483431,0.9384920634920635,0.9301868239921337
1,0.9169960474308301,0.9354838709677419,0.9261477045908183
2,0.9003623188405797,0.9484732824427481,0.9237918215613383
3,0.9119373776908023,0.91015625,0.9110459433040078
4,0.9219600725952813,0.9424860853432282,0.9321100917431193
5,0.9169811320754717,0.9169811320754717,0.9169811320754717
6,0.9672447013487476,0.9400749063670412,0.9534662867996201
7,0.9473684210526315,0.9310344827586207,0.9391304347826087
8,0.9300567107750473,0.9265536723163842,0.9283018867924528
9,0.9422310756972112,0.9078694817658349,0.924731182795699
10,0.9391634980988594,0.9216417910447762,0.9303201506591338
11,0.9323308270676691,0.9376181474480151,0.9349670122525919
12,0.9299610894941635,0.93359375,0.9317738791423003
13,0.9235294117647059,0.9308300395256917,0.9271653543307087
14,0.7150259067357513,0.7282321899736148,0.7215686274509805
15,0.7634408602150538,0.7395833333333334,0.7513227513227514
16,0.907942238267148,0.9490566037735849,0.9280442804428044
17,0.9532163742690059,0.9349904397705545,0.944015444015444
18,0.9574468085106383,0.9322033898305084,0.9446564885496184
19,0.9597701149425287,0.9524714828897338,0.9561068702290076
20,0.9530685920577617,0.9688073394495413,0.9608735213830756
21,0.9559633027522936,0.9756554307116105,0.9657089898053753
22,0.9625468164794008,0.9734848484848485,0.967984934086629
23,0.9553398058252427,0.9111111111111111,0.9327014218009477
24,0.9814471243042672,0.983271375464684,0.9823584029712163
25,0.948905109489051,0.975609756097561,0.9620721554116558
26,0.9408682634730539,0.9269911504424779,0.9338781575037147
