Class,Precision,Recall,F1-score
0,0.8859813084112149,0.9404761904761905,0.9124157844080847
1,0.8648148148148148,0.9415322580645161,0.9015444015444015
2,0.8599640933572711,0.9141221374045801,0.8862164662349676
3,0.8639846743295019,0.880859375,0.8723404255319149
4,0.9109090909090909,0.9294990723562152,0.9201101928374655
5,0.8897196261682243,0.8981132075471698,0.8938967136150234
6,0.9722222222222222,0.9176029962546817,0.9441233140655106
7,0.9536842105263158,0.867816091954023,0.9087261785356068
8,0.8876611418047882,0.9077212806026366,0.8975791433891993
9,0.920892494929006,0.8714011516314779,0.8954635108481263
10,0.925343811394892,0.878731343283582,0.9014354066985646
11,0.9108159392789373,0.9073724007561437,0.9090909090909091
12,0.9298597194388778,0.90625,0.9179030662710188
13,0.896887159533074,0.9110671936758893,0.903921568627451
14,0.7173333333333334,0.7097625329815304,0.713527851458886
15,0.7486187845303868,0.7057291666666666,0.7265415549597856
16,0.8882783882783882,0.9150943396226415,0.9014869888475836
17,0.9173076923076923,0.9120458891013384,0.9146692233940557
18,0.9372549019607843,0.9001883239171374,0.9183477425552353
19,0.9372549019607843,0.908745247148289,0.9227799227799228
20,0.9124343257443083,0.9559633027522936,0.9336917562724014
21,0.9644859813084112,0.9662921348314607,0.9653882132834425
22,0.9527410207939508,0.9545454545454546,0.9536423841059603
23,0.9014598540145985,0.9148148148148149,0.9080882352941176
24,0.9648798521256932,0.9702602230483272,0.9675625579240037
25,0.9154929577464789,0.975609756097561,0.9445958219800181
26,0.9162264150943397,0.8952802359882006,0.9056322267810518
